Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Popular Mechanics,N/A,N/A,1981-01,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=39QDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=39QDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=448&source=gbs_api,http://books.google.co.th/books?id=39QDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1952-02-04,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=fVQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fVQEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=fVQEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1956-05-21,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=q0gEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q0gEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=q0gEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Flying Magazine,N/A,N/A,1992-06,N/A,N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=75sLyK0BMywC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=75sLyK0BMywC&printsec=frontcover&dq=mystery&hl=&cd=451&source=gbs_api,http://books.google.co.th/books?id=75sLyK0BMywC&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1959-07-20,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=oUgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oUgEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=452&source=gbs_api,http://books.google.co.th/books?id=oUgEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1956-05-14,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=p0wEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p0wEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=453&source=gbs_api,http://books.google.co.th/books?id=p0wEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Ebony Jr.,N/A,N/A,1985-10,Created by the publishers of EBONY. During its years of publishing it was the largest ever children-focused publication for African Americans.,N/A,N/A,44,N/A,en,http://books.google.com/books/content?id=9MQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=9MQDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=454&source=gbs_api,http://books.google.co.th/books?id=9MQDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
The Advocate,N/A,N/A,2005-08-30,"The Advocate is a lesbian, gay, bisexual, transgender (LGBT) monthly newsmagazine. Established in 1967, it is the oldest continuing LGBT publication in the United States.",N/A,N/A,88,N/A,en,http://books.google.com/books/content?id=ZWQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZWQEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=455&source=gbs_api,http://books.google.co.th/books?id=ZWQEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1969-05-09,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=h08EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h08EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=456&source=gbs_api,http://books.google.co.th/books?id=h08EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1949-08-08,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=y04EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y04EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=457&source=gbs_api,http://books.google.co.th/books?id=y04EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1993-05-31,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=5RkAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5RkAAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=458&source=gbs_api,http://books.google.co.th/books?id=5RkAAAAAMBAJ&dq=mystery&hl=&source=gbs_api
The Advocate,N/A,N/A,2004-04-13,"The Advocate is a lesbian, gay, bisexual, transgender (LGBT) monthly newsmagazine. Established in 1967, it is the oldest continuing LGBT publication in the United States.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=EGUEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=EGUEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=459&source=gbs_api,http://books.google.co.th/books?id=EGUEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Weekly World News,N/A,N/A,1992-06,"Rooted in the creative success of over 30 years of supermarket tabloid publishing, the Weekly World News has been the world's only reliable news source since 1979. The online hub www.weeklyworldnews.com is a leading entertainment news site.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=H-4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,28,http://books.google.co.th/books?id=H-4DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=460&source=gbs_api,http://books.google.co.th/books?id=H-4DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
American Cowboy,N/A,N/A,2008-08,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=aOoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,3,http://books.google.co.th/books?id=aOoCAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=461&source=gbs_api,http://books.google.co.th/books?id=aOoCAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Science,N/A,N/A,1984-08,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,116,N/A,en,http://books.google.com/books/content?id=ZITvPQYcXoAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZITvPQYcXoAC&printsec=frontcover&dq=mystery&hl=&cd=462&source=gbs_api,http://books.google.co.th/books?id=ZITvPQYcXoAC&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-02-12,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=1OICAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1OICAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=463&source=gbs_api,http://books.google.co.th/books?id=1OICAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-07-07,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=O-gCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O-gCAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=O-gCAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-01-15,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=zuICAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zuICAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=465&source=gbs_api,http://books.google.co.th/books?id=zuICAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-05-20,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,210,N/A,en,http://books.google.com/books/content?id=UeECAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UeECAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=466&source=gbs_api,http://books.google.co.th/books?id=UeECAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1995-07-17,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,92,N/A,en,http://books.google.com/books/content?id=xOQCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xOQCAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=xOQCAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1992-11-09,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=BeUCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,3,http://books.google.co.th/books?id=BeUCAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=468&source=gbs_api,http://books.google.co.th/books?id=BeUCAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-01-22,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,102,N/A,en,http://books.google.com/books/content?id=0OICAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0OICAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=0OICAAAAMBAJ&dq=mystery&hl=&source=gbs_api
