Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Business Economics,Roger Maile,N/A,1983,N/A,N/A,N/A,136,Business & Economics,en,http://books.google.com/books/content?id=alHuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=alHuAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=244&source=gbs_api,http://books.google.co.th/books?id=alHuAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
เทคนิคการอ่านเชิงวิชาการ,สถิตาภรณ์ ศรีหิรัญ,N/A,2017,N/A,6167902739,9786167902739,127,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=2Vv-uQEACAAJ&dq=Business+Economics&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=2Vv-uQEACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Digital Technologies for Smart Business, Economics and Education","Amina Omrane, Gouranga Patra, Sumona Datta",Springer,2023-07-20,"This book examines the application, challenges and opportunities related to the use of digital technologies in business, economics and education. In this context, the enclosed contributions identify the impact of artificial intelligence, machine learning, internet of things (IOT), computer vision, big data analytics and other advance technology in the area of business, economics and education. The book examines such themes as digital technology for smart business, the progress of the circular economy, the application of IOT in education, the use of drones in agri-business, business forecasting using smart technology, artificial intelligence in healthcare, among others.",3031241002,9783031241000,0,Business & Economics,en,http://books.google.com/books/content?id=RPmHzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RPmHzwEACAAJ&dq=Business+Economics&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=RPmHzwEACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Study Opportunities at Universities and Possible Initial Occupations, 1990/1991",Joan Roodt,N/A,1990,"This guide contains indexed lists of study opportunities in South African universities that relate to occupations that might be open to persons with various degrees, diplomas or certificates. In the first of two sections in the guide, opportunities for study and employment related to ""first qualifications"" are listed as follows: index of fields of study for which study opportunities are available; particular degree programs by field of study; index of occupations available to those with first qualifications; index of institutions offering programs of study. The second section of the guide concerns ""advanced qualifications"" and arranges entries as follows: field of study for which advanced degrees are available; actual degree programs at particular institutions; index of institutions offering advanced degrees. For both sections the descriptions of actual degree programs at particular institutions list the name of the institution, the language medium (English or Afrikaans), the duration of the program, the entry qualifications, subjects required, the admissions criteria; and the application deadline; the descriptions in the first section also list the possible occupations for those completing the program. An appendix provides the addresses of institutions mentioned in the guide. (JB)",N/A,N/A,210,"Degrees, Academic",en,http://books.google.com/books/content?id=N2JLAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N2JLAAAAYAAJ&pg=RA1-PA29&dq=Business+Economics&hl=&cd=247&source=gbs_api,http://books.google.co.th/books?id=N2JLAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
The Economics of Industries and Firms,Malcolm Sawyer,Routledge,2017-06-28,"Published in 1985, ""The Economics of Industries and Firms"" is a vaulable contribution to Economics.",1138434620,9781138434622,N/A,N/A,en,http://books.google.com/books/content?id=TX94swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TX94swEACAAJ&dq=Business+Economics&hl=&cd=248&source=gbs_api,http://books.google.co.th/books?id=TX94swEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economic Crime,Dan Magnusson,N/A,1985,N/A,N/A,N/A,160,Business ethics,en,http://books.google.com/books/content?id=6xYmAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6xYmAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=249&source=gbs_api,http://books.google.co.th/books?id=6xYmAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Bulletin for ... with Announcements for ...,"John Carroll University College of Arts of Sciences School of Business, Economics, and Government Graduate Division",N/A,1947,N/A,N/A,N/A,994,College catalogs,en,http://books.google.com/books/content?id=pXlJ2GtaAngC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pXlJ2GtaAngC&q=Business+Economics&dq=Business+Economics&hl=&cd=250&source=gbs_api,http://books.google.co.th/books?id=pXlJ2GtaAngC&dq=Business+Economics&hl=&source=gbs_api
Applied Regression Analysis for Business Economics,Dielman,Arden Shakespeare,1990-09-01,N/A,0534925901,9780534925901,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=c3MRAgAACAAJ&dq=Business+Economics&hl=&cd=251&source=gbs_api,http://books.google.co.th/books?id=c3MRAgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Commerce,N/A,N/A,1915,N/A,N/A,N/A,1030,Chicago (Ill.),en,http://books.google.com/books/content?id=d1kdXAonIyEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d1kdXAonIyEC&pg=RA9-PA29&dq=Business+Economics&hl=&cd=252&source=gbs_api,https://play.google.com/store/books/details?id=d1kdXAonIyEC&source=gbs_api
Journal of Economic Literature,N/A,N/A,2002,N/A,N/A,N/A,816,Economics,en,http://books.google.com/books/content?id=tYCGAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tYCGAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=253&source=gbs_api,http://books.google.co.th/books?id=tYCGAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
New International Yearbook,N/A,N/A,1917,N/A,N/A,N/A,944,N/A,en,http://books.google.com/books/content?id=sGMMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sGMMAAAAYAAJ&pg=PA554&dq=Business+Economics&hl=&cd=254&source=gbs_api,https://play.google.com/store/books/details?id=sGMMAAAAYAAJ&source=gbs_api
Columbia Alumni News,N/A,N/A,1914,N/A,N/A,N/A,756,N/A,en,http://books.google.com/books/content?id=iowhAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iowhAQAAMAAJ&pg=PA193&dq=Business+Economics&hl=&cd=255&source=gbs_api,https://play.google.com/store/books/details?id=iowhAQAAMAAJ&source=gbs_api
"Reverse Acronyms, Initialisms, & Abbreviations Dictionary",N/A,N/A,1987,N/A,N/A,N/A,1432,Abbreviations,en,http://books.google.com/books/content?id=2G9BAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2G9BAQAAIAAJ&pg=PA566&dq=Business+Economics&hl=&cd=256&source=gbs_api,http://books.google.co.th/books?id=2G9BAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The New International Year Book,N/A,N/A,1917,N/A,N/A,N/A,948,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=TVhMAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TVhMAAAAMAAJ&pg=PA554&dq=Business+Economics&hl=&cd=257&source=gbs_api,https://play.google.com/store/books/details?id=TVhMAAAAMAAJ&source=gbs_api
Understanding Economics,Mark A. Lovewell,"Whitby, ON : McGraw-Hill Ryerson",2007,"Lovewell is a brief yet clear outline of economics that explains how economics relates to students' lives and to the main issues of the day. Lovewell is written for the one-semester principles course, whereas our other offerings are designed for the two-semester market. ""Bright, Right, Tight"" are the three words a reviewer used to describe the Lovewell text.",0070954925,9780070954922,484,Business & Economics,en,http://books.google.com/books/content?id=3bVNXd2I9o8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3bVNXd2I9o8C&q=Business+Economics&dq=Business+Economics&hl=&cd=258&source=gbs_api,http://books.google.co.th/books?id=3bVNXd2I9o8C&dq=Business+Economics&hl=&source=gbs_api
"Mathematical Analysis for Business, Economics, and the Life and Social Sciences","Jagdish C. Arya, Robin W. Lardner",N/A,1989,N/A,0135608481,9780135608487,798,"Analiz, matematichen",en,N/A,N/A,N/A,http://books.google.co.th/books?id=LRKQzQEACAAJ&dq=Business+Economics&hl=&cd=259&source=gbs_api,http://books.google.co.th/books?id=LRKQzQEACAAJ&dq=Business+Economics&hl=&source=gbs_api
U.S. Government Author-organization Index,Marilyn A. Lester,N/A,1972,N/A,N/A,N/A,240,Documents on microfilm,en,http://books.google.com/books/content?id=7CRMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7CRMAAAAYAAJ&pg=PA22&dq=Business+Economics&hl=&cd=260&source=gbs_api,http://books.google.co.th/books?id=7CRMAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
"Engineering Record, Building Record and Sanitary Engineer",N/A,N/A,1916,N/A,N/A,N/A,1186,Building,en,http://books.google.com/books/content?id=McUhAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=McUhAQAAMAAJ&pg=PA469&dq=Business+Economics&hl=&cd=261&source=gbs_api,https://play.google.com/store/books/details?id=McUhAQAAMAAJ&source=gbs_api
General Catalogue,"University of California, Los Angeles",N/A,1961,N/A,N/A,N/A,1130,N/A,en,http://books.google.com/books/content?id=kQUZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kQUZAQAAIAAJ&pg=RA1-PA121&dq=Business+Economics&hl=&cd=262&source=gbs_api,http://books.google.co.th/books?id=kQUZAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Library Journal,"Melvil Dewey, Richard Rogers Bowker, L. Pylodet, Charles Ammi Cutter, Bertine Emma Weston, Karl Brown, Helen E. Wessells",N/A,1926,"Includes, beginning Sept. 15, 1954 (and on the 15th of each month, Sept.-May) a special section: School library journal, ISSN 0000-0035, (called Junior libraries, 1954-May 1961). Also issued separately.",N/A,N/A,888,Libraries,en,http://books.google.com/books/content?id=o73gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o73gAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=263&source=gbs_api,http://books.google.co.th/books?id=o73gAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Engineering Record,N/A,N/A,1916,N/A,N/A,N/A,624,Building,en,http://books.google.com/books/content?id=tZ0KRQZCsLUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tZ0KRQZCsLUC&pg=PA469&dq=Business+Economics&hl=&cd=264&source=gbs_api,https://play.google.com/store/books/details?id=tZ0KRQZCsLUC&source=gbs_api
Johns Hopkins University Circulars,Johns Hopkins University,N/A,1928,N/A,N/A,N/A,1158,N/A,en,http://books.google.com/books/content?id=gqORtWQGr10C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gqORtWQGr10C&q=Business+Economics&dq=Business+Economics&hl=&cd=265&source=gbs_api,http://books.google.co.th/books?id=gqORtWQGr10C&dq=Business+Economics&hl=&source=gbs_api
Which degree 1992,N/A,N/A,1991,N/A,0862633362,9780862633363,428,N/A,en,http://books.google.com/books/content?id=XfRDAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XfRDAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=266&source=gbs_api,http://books.google.co.th/books?id=XfRDAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The Journal of Education,N/A,N/A,1938,N/A,N/A,N/A,658,Education,en,http://books.google.com/books/content?id=5TcnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5TcnAAAAMAAJ&pg=PA113&dq=Business+Economics&hl=&cd=267&source=gbs_api,https://play.google.com/store/books/details?id=5TcnAAAAMAAJ&source=gbs_api
The Economics of Productivity,Dale Weldeau Jorgenson,Edward Elgar Publishing,2009,The remarkable behavior of information technology prices provides the key to the resurgence of productivity growth in the USA and the world economy. This title presents the contemporary framework for productivity measurement that focuses on the impact of information technology on economic growth.,N/A,N/A,808,Business & Economics,en,http://books.google.com/books/content?id=9VtQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9VtQAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=268&source=gbs_api,http://books.google.co.th/books?id=9VtQAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Sētthasāt thurakit,Patčhai Bunnāk,N/A,1972,N/A,N/A,N/A,276,Economics,th,http://books.google.com/books/content?id=7C7QAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7C7QAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=269&source=gbs_api,http://books.google.co.th/books?id=7C7QAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Selected Economic Indicators Relating to Agriculture,Thailand. Division of Policy and Agricultural Development Plan,N/A,1987,N/A,N/A,N/A,78,Agriculture,th,http://books.google.com/books/content?id=EDYlwGPUeV4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EDYlwGPUeV4C&q=Business+Economics&dq=Business+Economics&hl=&cd=270&source=gbs_api,http://books.google.co.th/books?id=EDYlwGPUeV4C&dq=Business+Economics&hl=&source=gbs_api
"Report of the President of the Johns Hopkins University, Baltimore, Maryland",Johns Hopkins University,N/A,1929,N/A,N/A,N/A,302,N/A,en,http://books.google.com/books/content?id=18uRE6OF3JYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=18uRE6OF3JYC&q=Business+Economics&dq=Business+Economics&hl=&cd=271&source=gbs_api,http://books.google.co.th/books?id=18uRE6OF3JYC&dq=Business+Economics&hl=&source=gbs_api
City and State,N/A,N/A,1919,N/A,N/A,N/A,178,Baltimore (Md.),en,http://books.google.com/books/content?id=sZhHAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sZhHAQAAIAAJ&pg=RA8-PA11&dq=Business+Economics&hl=&cd=272&source=gbs_api,https://play.google.com/store/books/details?id=sZhHAQAAIAAJ&source=gbs_api
The Quarterly Journal of Economics,"Charles Franklin Dunbar, Frank William Taussig, Abbott Payson Usher, Alvin Harvey Hansen, William Leonard Crum, Edward Chamberlin, Arthur Eli Monroe",N/A,1952,"Vols. 1-22 include the section ""Recent publications upon economics"".",N/A,N/A,652,Economics,en,http://books.google.com/books/content?id=0784AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0784AAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=273&source=gbs_api,http://books.google.co.th/books?id=0784AAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
journal montery economics,robert g. king charles i. plosser,N/A,1995,N/A,N/A,N/A,N/A,N/A,en,http://books.google.com/books/content?id=gXFTY2ck5c0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=gXFTY2ck5c0C&q=Business+Economics&dq=Business+Economics&hl=&cd=274&source=gbs_api,http://books.google.co.th/books?id=gXFTY2ck5c0C&dq=Business+Economics&hl=&source=gbs_api
International Labour Documentation,International Labour Office. Central Library and Documentation Branch,N/A,1986,N/A,N/A,N/A,646,Labor,en,http://books.google.com/books/content?id=DDwnAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DDwnAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=275&source=gbs_api,http://books.google.co.th/books?id=DDwnAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
