Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Cumulated Index to the Books,N/A,N/A,1955,N/A,N/A,N/A,608,American literature,en,http://books.google.com/books/content?id=2QU0ruA6S60C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2QU0ruA6S60C&pg=PA412&dq=Physics&hl=&cd=391&source=gbs_api,http://books.google.co.th/books?id=2QU0ruA6S60C&dq=Physics&hl=&source=gbs_api
"Riemann, Topology, and Physics",Michael I. Monastyrsky,Springer Science & Business Media,2008-01-11,"The significantly expanded second edition of this book combines a fascinating account of the life and work of Bernhard Riemann with a lucid discussion of current interaction between topology and physics. The author, a distinguished mathematical physicist, takes into account his own research at the Riemann archives of Göttingen University and developments over the last decade that connect Riemann with numerous significant ideas and methods reflected throughout contemporary mathematics and physics. Special attention is paid in part one to results on the Riemann–Hilbert problem and, in part two, to discoveries in field theory and condensed matter.",0817647783,9780817647780,222,Mathematics,en,http://books.google.com/books/content?id=ayACy1XgbG0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ayACy1XgbG0C&printsec=frontcover&dq=Physics&hl=&cd=392&source=gbs_api,http://books.google.co.th/books?id=ayACy1XgbG0C&dq=Physics&hl=&source=gbs_api
General Catalogue of Fordham University,N/A,N/A,1957,N/A,N/A,N/A,242,Catholic universities and colleges,en,http://books.google.com/books/content?id=URPPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=URPPAAAAMAAJ&pg=PA25&dq=Physics&hl=&cd=393&source=gbs_api,http://books.google.co.th/books?id=URPPAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Subject Index of the Modern Books Acquired by the British Museum in the Years 1916-1920,British Museum. Department of Printed Books,N/A,1922,N/A,N/A,N/A,1040,Best books,en,http://books.google.com/books/content?id=PDR_ahkTf44C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PDR_ahkTf44C&pg=PA849&dq=Physics&hl=&cd=394&source=gbs_api,http://books.google.co.th/books?id=PDR_ahkTf44C&dq=Physics&hl=&source=gbs_api
Basic Physics of Functionalized Graphite,Pablo D. Esquinazi,Springer,2016-07-12,"This book summarizes the basic physics of graphite and newly discovered phenomena in this material. The book contains the knowledge needed to understand novel properties of functionalized graphite demonstrating the occurrence of remarkable phenomena in disordered graphite and graphite-based heterostructures. It also discusses applications of thin graphitic samples in future electronics. Graphite consists of a stack of nearly decoupled two-dimensional graphene planes. Because of the low dimensionality and the presence of Dirac fermions, much of graphite physics resembles that of graphene. On the other hand, the multi-layered nature of the graphite structure together with structural and/or chemical disorder are responsible for phenomena that are not observed yet in graphene, such as ferromagnetic order and superconductivity. Each chapter was written by one or more experts in the field whose contributions were relevant in the (re)discovery of (un)known phenomena in graphite. The book is intended as reference for beginners and experts in the field, introducing them to many aspects of the new physics of graphite, with a fresh overview of recently found phenomena and the theoretical frames to understand them.",3319393553,9783319393551,197,Technology & Engineering,en,http://books.google.com/books/content?id=SLOqDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SLOqDAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=395&source=gbs_api,https://play.google.com/store/books/details?id=SLOqDAAAQBAJ&source=gbs_api
"Catalogue of the University of Dakota for the Year ..., with Announcements for the Year ...",University of South Dakota,N/A,1965,N/A,N/A,N/A,96,Universities and colleges,en,http://books.google.com/books/content?id=W8LOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W8LOAAAAMAAJ&pg=PA70&dq=Physics&hl=&cd=396&source=gbs_api,http://books.google.co.th/books?id=W8LOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Physics of Nonlinear Optics,"Y. V. G. S. Murti, C. Vijayan",Springer,2022-07-22,"The book is designed to serve as a textbook for courses offered to upper-undergraduate students enrolled in physics. The first edition of this book was published in 2014. As there is a demand for the next edition, it is quite natural to take note of the several advances that have occurred in the subject over the past five years and to decide which of these are appropriate for inclusion at the textbook level, given the fundamental nature and the significance of the subject area. This is the prime motivation for bringing out a revised second edition. Among the newer mechanisms and materials, the book introduces the super-continuum generation, which arises from an excellent interplay of the various mechanisms of optical nonlinearity. The topics covered in this book are quantum mechanics of nonlinear interaction of matter and radiation, formalism and phenomenology of nonlinear wave mixing processes, optical phase conjugation and applications, self-focusing and self-phase modulation and their role in pulse modification, nonlinear absorption mechanisms, and optical limiting applications, photonic switching and bi-stability, and physical mechanisms leading to a nonlinear response in a variety of materials. This book has emerged from an attempt to address the requirement of presenting the subject at the college level. This textbook includes rigorous features such as the elucidation of relevant basic principles of physics; a clear exposition of the ideas involved at an appropriate level; coverage of the physical mechanisms of non-linearity; updates on physical mechanisms and emerging photonic materials and emphasis on the experimental study of nonlinear interactions. The detailed coverage and pedagogical tools make this an ideal textbook for students and researchers enrolled in physics and related courses.",3030739813,9783030739812,0,Science,en,http://books.google.com/books/content?id=Jxc6zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Jxc6zwEACAAJ&dq=Physics&hl=&cd=397&source=gbs_api,http://books.google.co.th/books?id=Jxc6zwEACAAJ&dq=Physics&hl=&source=gbs_api
International Index to Periodicals,N/A,N/A,1924,"An author and subject index to publications in fields of anthropology, archaeology and classical studies, economics, folklore, geography, history, language and literature, music, philosophy, political science, religion and theology, sociology and theatre arts.",N/A,N/A,1528,Humanities,en,http://books.google.com/books/content?id=7cJWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7cJWAAAAYAAJ&pg=PA1040&dq=Physics&hl=&cd=398&source=gbs_api,http://books.google.co.th/books?id=7cJWAAAAYAAJ&dq=Physics&hl=&source=gbs_api
Register ... with Announcements for ...,University of California (System),N/A,1923,N/A,N/A,N/A,812,Universities and colleges,en,http://books.google.com/books/content?id=33XcpJB-D8cC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=33XcpJB-D8cC&q=Physics&dq=Physics&hl=&cd=399&source=gbs_api,http://books.google.co.th/books?id=33XcpJB-D8cC&dq=Physics&hl=&source=gbs_api
Bulletin,University of Wisconsin,N/A,1928,N/A,N/A,N/A,174,N/A,en,http://books.google.com/books/content?id=JYXPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JYXPAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=400&source=gbs_api,http://books.google.co.th/books?id=JYXPAAAAMAAJ&dq=Physics&hl=&source=gbs_api
The University of Tennessee Register for ... and Announcement for ...,University of Tennessee (Knoxville campus),N/A,1945,N/A,N/A,N/A,316,Universities and colleges,en,http://books.google.com/books/content?id=9anOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9anOAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=401&source=gbs_api,http://books.google.co.th/books?id=9anOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
The Graduate School,University of Utah. Graduate School,N/A,1964,N/A,N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=3tDXjL4EvOgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3tDXjL4EvOgC&q=Physics&dq=Physics&hl=&cd=402&source=gbs_api,http://books.google.co.th/books?id=3tDXjL4EvOgC&dq=Physics&hl=&source=gbs_api
The School of Arts and Sciences : Bulletin,Texas Technological College,N/A,1959,N/A,N/A,N/A,116,Universities and colleges,en,http://books.google.com/books/content?id=VLtwGTmRiMMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VLtwGTmRiMMC&q=Physics&dq=Physics&hl=&cd=403&source=gbs_api,http://books.google.co.th/books?id=VLtwGTmRiMMC&dq=Physics&hl=&source=gbs_api
Mysore University Calendar,University of Mysore,N/A,1921,N/A,N/A,N/A,476,N/A,en,http://books.google.com/books/content?id=8l0bAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8l0bAQAAIAAJ&q=Physics&dq=Physics&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=8l0bAQAAIAAJ&dq=Physics&hl=&source=gbs_api
Courses of Study for ... with Requisitions for Admission,Radcliffe College,N/A,1934,N/A,N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=zWxLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zWxLAAAAMAAJ&pg=PA57&dq=Physics&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=zWxLAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Essential Physics for Radiographers,"J. L. Ball, Joanne D. Ball, A. D. Moore",N/A,1980,"Since its first edition in 1979, Essential Physics for Radiographers ha earned an international reputation as a clear and straightforward introduction to the physics of radiography. The latest edition of this book remains a core textbook for student radiographers written to make the sometimes difficult subject of physics a bit easier to grasp.",0801604397,9780801604393,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ABSqPwAACAAJ&dq=Physics&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=ABSqPwAACAAJ&dq=Physics&hl=&source=gbs_api
Annual Catalog ...,University of Idaho,N/A,1929,N/A,N/A,N/A,282,N/A,en,http://books.google.com/books/content?id=x7rPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x7rPAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=407&source=gbs_api,http://books.google.co.th/books?id=x7rPAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Announcements...,"Ind. University. College of arts and letters Notre Dame, University of Notre Dame",N/A,1950,Undergraduate and graduate programs are topics of individual issues yearly 1946-,N/A,N/A,146,N/A,en,http://books.google.com/books/content?id=VqXOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VqXOAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=VqXOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
General Catalog,Florida Agricultural and Mechanical University,N/A,1988,N/A,N/A,N/A,428,N/A,en,http://books.google.com/books/content?id=9aVFhhY3emAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9aVFhhY3emAC&q=Physics&dq=Physics&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=9aVFhhY3emAC&dq=Physics&hl=&source=gbs_api
Physics of Magnetic Thin Films,H. T. Diep,Jenny Stanford Publishing,2021-04-12,"This book is for graduate students and researchers who wish to understand theoretical mechanisms lying behind macroscopic properties of magnetic thin films. It provides a detailed description of basic theoretical methods and techniques of simulation to help readers in their research projects. The first part of the book contains 6 chapters. Chapters 1 to 5 focus on the fundamental theory of bulk magnetic materials. Chapter 6 is devoted to the presentation of the Monte Carlo simulation methods. Exercises and problems are provided at the end of each of these chapters for self-training. The second part contains 11 chapters devoted to the main topic of the book, namely ""physics of magnetic thin films: theory and simulation."" Written as a research paper, each chapter focuses on a subject and also presents the state-of-the-art literature on the subject and the motivation of the chapter. A detailed description of the techniques and the presentation of the results are then shown with discussion.",9814877425,9789814877428,700,N/A,en,http://books.google.com/books/content?id=852XzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=852XzQEACAAJ&dq=Physics&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=852XzQEACAAJ&dq=Physics&hl=&source=gbs_api
