Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Ebony,N/A,N/A,1998-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=rGNr-5QGb2oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rGNr-5QGb2oC&printsec=frontcover&dq=Exercise&hl=&cd=629&source=gbs_api,http://books.google.co.th/books?id=rGNr-5QGb2oC&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,212,N/A,en,http://books.google.com/books/content?id=HdYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HdYDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=630&source=gbs_api,http://books.google.co.th/books?id=HdYDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-01-20,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=megCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=megCAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=631&source=gbs_api,http://books.google.co.th/books?id=megCAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-03-31,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,138,N/A,en,http://books.google.com/books/content?id=YegCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=YegCAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=632&source=gbs_api,http://books.google.co.th/books?id=YegCAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2000-05-22,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=08MDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=08MDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=633&source=gbs_api,http://books.google.co.th/books?id=08MDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=89oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=89oDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=634&source=gbs_api,http://books.google.co.th/books?id=89oDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1978-08,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=mM8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mM8DAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=635&source=gbs_api,http://books.google.co.th/books?id=mM8DAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1969-05,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,214,N/A,en,http://books.google.com/books/content?id=K9gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K9gDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=636&source=gbs_api,http://books.google.co.th/books?id=K9gDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Rowing News,N/A,N/A,2000-04-30,N/A,N/A,N/A,36,N/A,en,http://books.google.com/books/content?id=RU0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RU0EAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=637&source=gbs_api,http://books.google.co.th/books?id=RU0EAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1967-10-13,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,139,N/A,en,http://books.google.com/books/content?id=OUkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OUkEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=638&source=gbs_api,http://books.google.co.th/books?id=OUkEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Science,N/A,N/A,1889-02,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=iSADAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iSADAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=639&source=gbs_api,http://books.google.co.th/books?id=iSADAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,216,N/A,en,http://books.google.com/books/content?id=dtYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dtYDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=640&source=gbs_api,http://books.google.co.th/books?id=dtYDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Orange Coast Magazine,N/A,N/A,1989-01,"Orange Coast Magazine is the oldest continuously published lifestyle magazine in the region, bringing together Orange County¹s most affluent coastal communities through smart, fun, and timely editorial content, as well as compelling photographs and design. Each issue features an award-winning blend of celebrity and newsmaker profiles, service journalism, and authoritative articles on dining, fashion, home design, and travel. As Orange County¹s only paid subscription lifestyle magazine with circulation figures guaranteed by the Audit Bureau of Circulation, Orange Coast is the definitive guidebook into the county¹s luxe lifestyle.",N/A,N/A,224,N/A,en,http://books.google.com/books/content?id=5GAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5GAEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=641&source=gbs_api,http://books.google.co.th/books?id=5GAEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1961-01-06,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,86,N/A,en,http://books.google.com/books/content?id=yEUEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yEUEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=642&source=gbs_api,http://books.google.co.th/books?id=yEUEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2006-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,186,N/A,en,http://books.google.com/books/content?id=eIFwcIQHLeQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eIFwcIQHLeQC&printsec=frontcover&dq=Exercise&hl=&cd=643&source=gbs_api,http://books.google.co.th/books?id=eIFwcIQHLeQC&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2000-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=d9oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d9oDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=644&source=gbs_api,http://books.google.co.th/books?id=d9oDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2002-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=6NUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6NUDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=645&source=gbs_api,http://books.google.co.th/books?id=6NUDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1999-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=rkcy_5kNFmQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rkcy_5kNFmQC&printsec=frontcover&dq=Exercise&hl=&cd=646&source=gbs_api,http://books.google.co.th/books?id=rkcy_5kNFmQC&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1962-01,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,254,N/A,en,http://books.google.com/books/content?id=POEDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=POEDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=647&source=gbs_api,http://books.google.co.th/books?id=POEDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2002-11-18,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=GMMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GMMDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=648&source=gbs_api,http://books.google.co.th/books?id=GMMDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1990-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,212,N/A,en,http://books.google.com/books/content?id=p8wDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=p8wDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=649&source=gbs_api,http://books.google.co.th/books?id=p8wDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1954-06,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,280,N/A,en,http://books.google.com/books/content?id=1t4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1t4DAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=650&source=gbs_api,http://books.google.co.th/books?id=1t4DAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2008-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=VtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=VtMDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=651&source=gbs_api,http://books.google.co.th/books?id=VtMDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1963-11-08,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,138,N/A,en,http://books.google.com/books/content?id=RVIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RVIEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=652&source=gbs_api,http://books.google.co.th/books?id=RVIEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1990-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=X9QDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X9QDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=653&source=gbs_api,http://books.google.co.th/books?id=X9QDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2005-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=NfyC-0Qw6jwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NfyC-0Qw6jwC&printsec=frontcover&dq=Exercise&hl=&cd=654&source=gbs_api,http://books.google.co.th/books?id=NfyC-0Qw6jwC&dq=Exercise&hl=&source=gbs_api
Popular Science,N/A,N/A,2008-01,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,106,N/A,en,http://books.google.com/books/content?id=Ok8XtrhowscC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,8,http://books.google.co.th/books?id=Ok8XtrhowscC&printsec=frontcover&dq=Exercise&hl=&cd=655&source=gbs_api,http://books.google.co.th/books?id=Ok8XtrhowscC&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1943-09-27,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=YFAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YFAEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=656&source=gbs_api,http://books.google.co.th/books?id=YFAEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2000-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,228,N/A,en,http://books.google.com/books/content?id=T9cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=T9cDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=657&source=gbs_api,http://books.google.co.th/books?id=T9cDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2008-10-06,The weekly source of African American political and entertainment news.,N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=lzsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lzsDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=658&source=gbs_api,http://books.google.co.th/books?id=lzsDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
