Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Billboard,N/A,N/A,1989-12-28,"In its 114th year, Billboard remains the world's premier weekly music publication and a diverse digital, events, brand, content and data licensing platform. Billboard publishes the most trusted charts and offers unrivaled reporting about the latest music, video, gaming, media, digital and mobile entertainment issues and trends.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=bSQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,2,http://books.google.co.th/books?id=bSQEAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=bSQEAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1996-02,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,260,N/A,en,http://books.google.com/books/content?id=TlwEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TlwEAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=492&source=gbs_api,http://books.google.co.th/books?id=TlwEAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Popular Science,N/A,N/A,1998-11,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,116,N/A,en,http://books.google.com/books/content?id=a-p2CJLep4kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a-p2CJLep4kC&printsec=frontcover&dq=Programming&hl=&cd=493&source=gbs_api,http://books.google.co.th/books?id=a-p2CJLep4kC&dq=Programming&hl=&source=gbs_api
บันทึกลับของแอนน์ แฟร้งค์,Anne Frank,N/A,2000,N/A,9741401299,9789741401291,448,"Holocaust, Jewish (1939-1945)",th,N/A,N/A,N/A,http://books.google.co.th/books?id=Zn69AAAACAAJ&dq=Programming&hl=&cd=494&source=gbs_api,http://books.google.co.th/books?id=Zn69AAAACAAJ&dq=Programming&hl=&source=gbs_api
Ebony,N/A,N/A,2008-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=l9MDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=l9MDAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=495&source=gbs_api,http://books.google.co.th/books?id=l9MDAAAAMBAJ&dq=Programming&hl=&source=gbs_api
New York Magazine,N/A,N/A,1982-04-12,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=oucCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oucCAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=496&source=gbs_api,http://books.google.co.th/books?id=oucCAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1982-10,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,216,N/A,en,http://books.google.com/books/content?id=vNgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,8,http://books.google.co.th/books?id=vNgDAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=497&source=gbs_api,http://books.google.co.th/books?id=vNgDAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Ebony,N/A,N/A,2007-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,244,N/A,en,http://books.google.com/books/content?id=cdMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=cdMDAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=498&source=gbs_api,http://books.google.co.th/books?id=cdMDAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Billboard,N/A,N/A,1978-07-29,"In its 114th year, Billboard remains the world's premier weekly music publication and a diverse digital, events, brand, content and data licensing platform. Billboard publishes the most trusted charts and offers unrivaled reporting about the latest music, video, gaming, media, digital and mobile entertainment issues and trends.",N/A,N/A,88,N/A,en,http://books.google.com/books/content?id=hSQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hSQEAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=499&source=gbs_api,http://books.google.co.th/books?id=hSQEAAAAMBAJ&dq=Programming&hl=&source=gbs_api
LIFE,N/A,N/A,1971-09-10,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,76,N/A,en,http://books.google.com/books/content?id=SEAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=SEAEAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=500&source=gbs_api,http://books.google.co.th/books?id=SEAEAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Mother Jones Magazine,N/A,N/A,1989-02,Mother Jones is an award-winning national magazine widely respected for its groundbreaking investigative reporting and coverage of sustainability and environmental issues.,N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=DOcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DOcDAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=501&source=gbs_api,http://books.google.co.th/books?id=DOcDAAAAMBAJ&dq=Programming&hl=&source=gbs_api
New York Magazine,N/A,N/A,1980-11-17,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=a-UCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a-UCAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=502&source=gbs_api,http://books.google.co.th/books?id=a-UCAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Atlanta Magazine,N/A,N/A,2005-01,"Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region. Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=sQ8AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=503&source=gbs_api,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&dq=Programming&hl=&source=gbs_api
