Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Vegetarian Athlete's Cookbook,Anita Bean,Bloomsbury USA,2017-01-10,"For anyone who takes fitness seriously--from committed to weekend athletes--the vegetarian recipes of bestselling author and nutritionist Anita Bean will fuel workouts and aid recovery. The way we eat is changing. More and more of us are opting to eat fewer animal products or to cut them out entirely. Eating well to support a training regimen presents its own challenges, but as celebrated nutritionist Anita Bean shows, it is possible to eat delicious, healthy food and reach your athletic potential. Her new cookbook offers athletes--from weekend warriors to professionals--more than one hundred easy-to-prepare vegetarian and vegan recipes for breakfast, main meals, snacks, and more to allow the kind of performance every athlete aspires to, featuring gorgeous food photography and nutritional information for every recipe.",1632866439,9781632866431,0,Cooking,en,http://books.google.com/books/content?id=R8CJDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,1,http://books.google.co.th/books?id=R8CJDAEACAAJ&dq=Cookbooks&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=R8CJDAEACAAJ&dq=Cookbooks&hl=&source=gbs_api
The Bite Me Balance Cookbook,"Julie Albert, Lisa Gnat",Appetite by Random House,2020-10-06,"Ditch diets forever because The Bite Me Balance Cookbook, chock full of easy, healthy recipes (and occasional treats), is sure to help you get (and stay) in your happy pants. When the number one question you are asked is, ""How do you eat dessert and still do up your pants?"" you know that you have to share your answers. Enter Bite Me sisters Julie Albert and Lisa Gnat, the saucy siblings who have said buh-bye to the fad diet world, forced the food police into early retirement, and figured out the secret to waist management: moderation. While this mindful approach to eating is neither sexy nor a magic bullet, it works--and for a lifetime at that. In The Bite Me Balance Cookbook, Julie and Lisa whip up 138 delicious, easy-to-follow recipes for breakfast and brunch, lunch, weeknight dinners, and special gatherings. No matter your challenge (you want healthy food that's scrumptious and satisfying, your friends are gluten-free, your mother-in-law's coming to dinner, your kids are famished and need to eat NOW) The Bite Me Balance Cookbook has you covered. Packed full of helpful tips and tricks, a wide array of foolproof recipes (75% healthy, 25% butter!) to suit every occasion, and belly laughs with these tell-it-like-it-is sisters, this book is guaranteed to set you up for success in the kitchen and at the table. The Bite Me Balance Cookbook is what you've been waiting for: an approachable, fun, and funny roadmap to guide you towards a perfect healthy and happy balance.",0525610545,9780525610540,0,Cooking,en,http://books.google.com/books/content?id=umCTEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=umCTEAAAQBAJ&dq=Cookbooks&hl=&cd=442&source=gbs_api,http://books.google.co.th/books?id=umCTEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
Big Green Cookbook,Jackie Newgent,Wiley,2009-04-06,"Reduce Your Carbon Footprint with Green Cuisine ""Going green"" has spread to the kitchen! Big Green Cookbook is the first comprehensive, climate-conscious cookbook, ideal for both culinary novices and experienced cooks. Food and health expert Jackie Newgent reveals simple, practical, and sometimes even money-saving solutions for choosing and preparing food in planet-pleasing ways. It has never been easier to create everyday meals that maximize flavor while minimizing your environmental impact. Inside you'll find: A green kitchen checklist Over 200 delicious, easy-to-prepare, seasonal recipes that feature fresh, all-natural foods Guidelines for going organic and tips for buying locally Nutrition information and earth-friendly cooking tips with every recipe Clever, new techniques for low-carbon cooking An eco-friendly shopping guide and seasonal produce guide ""The Big Green Cookbook shows you how deliciously easy it can be to reduce your carbon 'food' print. It's the perfect tool for anyone who wants to eat well and treat the earth right."" —Ellie Krieger, host of Food Network's Healthy Appetite and author of The Food You Crave ""Big Green Cookbook is THE step-by-step guide for greening your kitchen and your cuisine. Packed with easy tips and fantastic recipes based on the best of the season, Jackie Newgent shows America how tasty green cuisine can be, and why it's so critical to our planet."" —Kate Geagan, MS, RD, author of Go Green Get Lean",0470404493,9780470404492,400,Cooking,en,http://books.google.com/books/content?id=pgfAwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pgfAwAEACAAJ&dq=Cookbooks&hl=&cd=443&source=gbs_api,http://books.google.co.th/books?id=pgfAwAEACAAJ&dq=Cookbooks&hl=&source=gbs_api
The New International Encyclopaedia,N/A,N/A,1929,N/A,N/A,N/A,876,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=518U_oMVeeYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=518U_oMVeeYC&q=Cookbooks&dq=Cookbooks&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=518U_oMVeeYC&dq=Cookbooks&hl=&source=gbs_api
The Provider Cookbook,"Chad Belding, Chad Mendes",BenBella Books,2021-11-09,"2022 NATIONAL INDIE EXCELLENCE AWARDS FINALIST — COOKBOOKS: GENERAL “An ideal culinary resource replete with kitchen cook recipes for palate pleasing and appetite satisfying recipes…” —Midwest Book Review Innovative wild game, fish, and fowl recipes for modern-day Providers: those who hunt, garden, cook, and live off the land In our modern ways of cooking and eating, we’ve gotten out of touch with Mother Nature. Those who hunt, fish, and enjoy wild game know that we should always respect and cherish our food and where it comes from. For hunter/chef Chad Belding and MMA star Chad Mendes, hunting and ethical farming are crucial ways to reinforce our connection to nature. In The Provider Cookbook, Belding and Mendes share recipes and stories to celebrate this way of life and keep it alive for generations to come. Here you’ll find everything from comfort-food classics to more refined cuisine, including: Wild Game Stroganoff Bear Bourguignon Elk Pizza Meatballs Korean Barbecue Venison Street Tacos Wild Turkey and Dumplings Mossy Pond’s Smother-Fried Quail Duck Egg Rolls Pulled Goose Barbecue Sandwiches Seared Tuna Medallions Cajun Fried Catfish Sandwiches Brian’s Coconut Curry Halibut They also share tips for properly storing food, plus recipes for domestic meats and their favorite vegetable sides and sauces. Accompanied by gorgeous food and landscape photography, the recipes and stories in The Provider Cookbook will take you on a journey from field and farm to table.",1637740166,9781637740163,265,Cooking,en,http://books.google.com/books/content?id=QOxKEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QOxKEAAAQBAJ&printsec=frontcover&dq=Cookbooks&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=QOxKEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
The Complete Vegetable Cookbook,James Strawbridge,N/A,2021,"A must-have guide for every cook on how to prepare, store, and cook fresh seasonal vegetables with confidence and keep waste to a minimum. From asparagus and artichoke to fennel and celeriac, James Strawbridge has your veg box covered!Whether you are looking to include more veg in your diet, moving to a vegan or meat-free lifestyle, or looking for some flavour inspiration for your dishes, this is a vegetarian cookbook with a difference - giving you the confidence and knowledge to safely prepare and cook the edible parts of seasonal vegetables.- Covering more than 60 vegetables organised by seasonality- Over 135 delicious vegetarian recipes for you to enjoy- including main meals, light lunches and sides- Detailed information on plant varieties with annotated photographs displaying the edible parts of each vegetable- Learn the best way to prepare, store and preserve your favourite veg- Handy zero-waste top tips and practical tricks throughout to make your vegetables last longer- Sustainable leftover solutions from stocks, and drying techniques to pickling, fermenting and roastingJames Strawbridge showcases more than 60 vegetables, season by season, exploring each plant's unique characteristics, different varieties, and how best to prepare produce in your kitchen. An advocate of zero-waste cooking, James also shares how you can make use of all that's edible from root to bloom with ideas on preserving and storing. Rustle up one of James' family favourites- a warming fennel gratin for a cosy autumn evening meal; watercress, pear, and walnut tart; or even cucumber peel gin, and discover how the humble vegetable can deliver utmost flavour all year round. A refreshing take on the classic recipe book, The Complete Vegetable Cookbook is a staple in the kitchen or a fantastic gift for food lovers and allotment growers alike!Complete the SeriesDiscover more from James Strawbridge in The Artisan Kitchen: The science, practice and possibilities providing modern twists to age-old preservation, fermentation and cooking techniques. Or, why not join Dick Strawbridge, of Channel 4's Escape to the Chateau, and his son James on a journey to reduce your carbon footprint in Practical Self-sufficiency: The complete guide to sustainable living today.",0744055563,9780744055566,0,Cooking (Vegetables),en,N/A,N/A,N/A,http://books.google.co.th/books?id=BoFh0AEACAAJ&dq=Cookbooks&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=BoFh0AEACAAJ&dq=Cookbooks&hl=&source=gbs_api
Literary Digest: a Repository of Contemporaneous Thought and Research as Presented in the Periodical Literature of the World,"Edward Jewitt Wheeler, Isaac Kaufman Funk, William Seaver Woods",N/A,1920,N/A,N/A,N/A,1510,N/A,en,http://books.google.com/books/content?id=iBU8AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iBU8AQAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=447&source=gbs_api,http://books.google.co.th/books?id=iBU8AQAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
Printed Salesmanship,N/A,N/A,1928,N/A,N/A,N/A,650,Advertising,en,http://books.google.com/books/content?id=rGoXAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rGoXAQAAMAAJ&q=Cookbooks&dq=Cookbooks&hl=&cd=448&source=gbs_api,http://books.google.co.th/books?id=rGoXAQAAMAAJ&dq=Cookbooks&hl=&source=gbs_api
The Tofu Cookbook,Heather Thomas,National Geographic Books,2019-10-29,"Don't know what to do with tofu? Tofu is the perfect ingredient for anyone looking to cut down on their meat consumption. It can be crisp, crunchy, soft or creamy. Its subtle flavour lends itself to both sweet and savoury dishes: you just need to know how to use it! With guidance on how to store, prep, season, marinate and flavour, this fantastic book is packed with hacks to convert tofu haters and make this super ingredient the star of the show. See just how versatile tofu can be, with 60 delicious recipes ranging from traditional phos, stir-fries and salads to the more unexpected: burritos, brownies and even smoothies!",1529104394,9781529104394,0,Cooking,en,http://books.google.com/books/content?id=BOuPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BOuPEAAAQBAJ&dq=Cookbooks&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=BOuPEAAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
River Cottage Veg,Hugh Fearnley-Whittingstall,Ten Speed Press,2013-05-14,"A comprehensive collection of 200+ recipes that embrace vegetarian cuisine as the centerpiece of a meal, from the leading food authority behind the critically acclaimed River Cottage series. Pioneering champion of sustainable foods Hugh Fearnley-Whittingstall embraces all manner of vegetables in his latest cookbook, an inventive offering of more than two hundred vegetable-based recipes, including more than sixty vegan recipes. Having undergone a revolution in his personal eating habits, Fearnley-Whittingstall changed his culinary focus from meat to vegetables, and now passionately shares the joys of vegetable-centric food with recipes such as Kale and Mushroom Lasagna; Herby, Peanutty, Noodly Salad; and Winter Stir-Fry with Chinese Five-Spice. In this lavishly illustrated cookbook, you’ll find handy weeknight one-pot meals, pure and simple raw dishes, and hearty salads as well as a chapter of meze and tapas dishes to mix and match. A genuine love of vegetables—from delicate springtime asparagus to wintry root vegetables—permeates River Cottage Veg, making this book an inspiring new source for committed vegetarians and any conscientious cook looking to expand their vegetable repertoire.",1607744732,9781607744733,1076,Cooking,en,http://books.google.com/books/content?id=WSzCVyYFipAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WSzCVyYFipAC&dq=Cookbooks&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=WSzCVyYFipAC&dq=Cookbooks&hl=&source=gbs_api
The American Diabetes Association Vegetarian Cookbook,Steven Petusevsky,American Diabetes Association,2013-11-08,"Motivated by his recent diagnosis of prediabetes, chef Steven Petusevsky has created a cookbook aimed at those who are new to vegetarianism and who want to lose weight and get their diabetes under control. The easy-to-follow American Diabetes Association Vegetarian Cookbook acts as a personal guide to a healthier lifestyle, from selecting flavorful seasonal vegetables and building a pantry to preparing the most delicious and satisfying vegetarian dishes inspired by global cuisine. New vegetarian cooks will soon be pros at preparing such delightful dishes as Pan-Seared Spicy Asparagus with Shiitake Mushrooms and Authentic Greek Salad. An array of four-ingredient dishes are perfect for cooks with a busy schedule. With over 150 delicious, healthy, and amazing recipes, readers will soon find that a vegetarian meal can be satisfying, healthy, and diabetes-friendly.",1580405487,9781580405485,178,Cooking,en,http://books.google.com/books/content?id=MLTDBwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MLTDBwAAQBAJ&dq=Cookbooks&hl=&cd=451&source=gbs_api,http://books.google.co.th/books?id=MLTDBwAAQBAJ&dq=Cookbooks&hl=&source=gbs_api
