Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Cumulative Book Index,N/A,N/A,1961,N/A,N/A,N/A,1538,American literature,en,http://books.google.com/books/content?id=aRDTMqSD_TkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aRDTMqSD_TkC&pg=PA2392&dq=science+fiction&hl=&cd=372&source=gbs_api,http://books.google.co.th/books?id=aRDTMqSD_TkC&dq=science+fiction&hl=&source=gbs_api
Forthcoming Books,Rose Arny,N/A,1999,N/A,N/A,N/A,954,American literature,en,http://books.google.com/books/content?id=C0FYAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C0FYAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=373&source=gbs_api,http://books.google.co.th/books?id=C0FYAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Book News Monthly,N/A,N/A,1908,N/A,N/A,N/A,1510,American literature,en,http://books.google.com/books/content?id=4KoiAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4KoiAQAAMAAJ&pg=PA625&dq=science+fiction&hl=&cd=374&source=gbs_api,https://play.google.com/store/books/details?id=4KoiAQAAMAAJ&source=gbs_api
American Book Publishing Record,N/A,N/A,1995,N/A,N/A,N/A,998,American literature,en,http://books.google.com/books/content?id=oZXfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oZXfAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=375&source=gbs_api,http://books.google.co.th/books?id=oZXfAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
Humanities Index,N/A,N/A,1982,N/A,N/A,N/A,1018,Humanities,en,http://books.google.com/books/content?id=mENLAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mENLAQAAIAAJ&pg=PA636&dq=science+fiction&hl=&cd=376&source=gbs_api,http://books.google.co.th/books?id=mENLAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
American Monthly Review of Reviews,Albert Shaw,N/A,1899,N/A,N/A,N/A,790,"Periodicals, English",en,http://books.google.com/books/content?id=PWZDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PWZDAQAAMAAJ&pg=PA506&dq=science+fiction&hl=&cd=377&source=gbs_api,https://play.google.com/store/books/details?id=PWZDAQAAMAAJ&source=gbs_api
Fantastic Voyage,Isaac Asimov,N/A,1966,"Four men and a woman are reduced to a microscopic fraction of their original size, sent in a miniaturized atomic sub through a dying man's carotid artery to destroy a blood clot in his brain. If they fail, the entire world will be doomed.",N/A,N/A,266,Juvenile Fiction,en,http://books.google.com/books/content?id=0d8fAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,3.5,2,http://books.google.co.th/books?id=0d8fAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=378&source=gbs_api,http://books.google.co.th/books?id=0d8fAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Midnight Guest,Fred Merrick White,N/A,1907,N/A,N/A,N/A,364,American fiction,en,http://books.google.com/books/content?id=ZsgdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=ZsgdAAAAMAAJ&pg=PT4&dq=science+fiction&hl=&cd=379&source=gbs_api,https://play.google.com/store/books/details?id=ZsgdAAAAMAAJ&source=gbs_api
The Missionary Herald,N/A,N/A,1886,Vols. for 1828-1934 contain the Proceedings at large of the American Board of Commissioners for Foreign Missions.,N/A,N/A,596,Congregational churches,en,http://books.google.com/books/content?id=pXgUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pXgUAAAAYAAJ&pg=PT1&dq=science+fiction&hl=&cd=380&source=gbs_api,https://play.google.com/store/books/details?id=pXgUAAAAYAAJ&source=gbs_api
Simultaneous Worlds,"Jennifer L. Feeley, Sarah Ann Wells",U of Minnesota Press,2015-10-01,"Since the 1927 release of Fritz Lang’s pioneer film Metropolis, science fiction cinema has largely been regarded a Western genre. In Simultaneous Worlds, Jennifer L. Feeley and Sarah Ann Wells showcase authors who challenge this notion by focusing on cinemas and cultures, from Cuba to North Korea, not traditionally associated with science fiction. This collection introduces films about a metal-eating monster who helps peasants overthrow an exploitative court, an inflatable sex doll who comes to life, a desert planet where matchsticks are more valuable than money, and more. Simultaneous Worlds is the first volume to bring a transnational, interdisciplinary lens to science fiction cinema. Encountering some of the best emerging and established voices in the field, readers will become immersed in discussions of well-known works such as the Ghost in the Shell franchise and Neill Blomkamp’s District 9 alongside lesser-known but equally fascinating works by African, Asian, European, and South American filmmakers. Divided into five parts that cover theoretical concerns such as new media economies, translation, the Global South, cyborgs, and socialist and postsocialist cinema, these essays trace cinema’s role in imagining global communities and power struggles. Considering both individual films and the broader networks of production, distribution, and exhibition, Simultaneous Worlds illustrates how film industries across the globe take part in visualizing the perils of globalization and technological modernity. Ultimately, this book opens new ways of thinking about world cinema and our understanding of the world at large.",1452944253,9781452944258,308,Art,en,http://books.google.com/books/content?id=sih0DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sih0DwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=381&source=gbs_api,https://play.google.com/store/books/details?id=sih0DwAAQBAJ&source=gbs_api
Latin American Science Fiction,"M. Ginway, J. Brown",Palgrave Macmillan,2012-12-05,"Combining work by critics from Latin America, the USA, and Europe, Latin American Science Fiction: Theory and Practice is the first anthology of articles in English to examine science fiction in all of Latin America, from Mexico and the Caribbean to Brazil and the Southern Cone. Using a variety of sophisticated theoretical approaches, the book explores not merely the development of a science fiction tradition in the region, but more importantly, the intricate ways in which this tradition has engaged with the most important cultural and literary debates of recent year.",1137281227,9781137281227,241,Language Arts & Disciplines,en,http://books.google.com/books/content?id=Crc6zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Crc6zwEACAAJ&dq=science+fiction&hl=&cd=382&source=gbs_api,http://books.google.co.th/books?id=Crc6zwEACAAJ&dq=science+fiction&hl=&source=gbs_api
"American Silent Horror, Science Fiction and Fantasy Feature Films, 1913-1929","John T. Soister, Henry Nicolella, Steve Joyce",McFarland,2014-01-10,"During the Silent Era, when most films dealt with dramatic or comedic takes on the ""boy meets girl, boy loses girl"" theme, other motion pictures dared to tackle such topics as rejuvenation, revivication, mesmerism, the supernatural and the grotesque. A Daughter of the Gods (1916), The Phantom of the Opera (1925), The Magician (1926) and Seven Footprints to Satan (1929) were among the unusual and startling films containing story elements that went far beyond the realm of ""highly unlikely."" Using surviving documentation and their combined expertise, the authors catalog and discuss these departures from the norm in this encyclopedic guide to American horror, science fiction and fantasy in the years from 1913 through 1929.",0786487909,9780786487905,831,Performing Arts,en,http://books.google.com/books/content?id=ajXwxJuYd5gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ajXwxJuYd5gC&printsec=frontcover&dq=science+fiction&hl=&cd=383&source=gbs_api,https://play.google.com/store/books/details?id=ajXwxJuYd5gC&source=gbs_api
The American Bookseller,N/A,N/A,1889,N/A,N/A,N/A,470,American literature,en,http://books.google.com/books/content?id=pdk9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pdk9AQAAMAAJ&pg=PA335&dq=science+fiction&hl=&cd=384&source=gbs_api,https://play.google.com/store/books/details?id=pdk9AQAAMAAJ&source=gbs_api
Saturday Review,N/A,N/A,1956,N/A,N/A,N/A,900,American literature,en,http://books.google.com/books/content?id=Vg3oAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,1,http://books.google.co.th/books?id=Vg3oAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=385&source=gbs_api,http://books.google.co.th/books?id=Vg3oAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
"Movies, Modernism, and the Science Fiction Pulps",J. P. Telotte,N/A,2019,"What impact did the new art of film have on the development of another new art, the emerging science fiction genre, during the pre- and early post-World War II era? Focusing on such popular pulp magazines as Amazing Stories, Astounding Stories, and Wonder Stories, this book traces this early relationship between film and literature through four common features: stories that involve film or the film industry; film-related advertising; editorial matters and readers' letters commenting on film; and the magazines' heralded cover and story illustrations. By surveying these haunting traces of another medium in early science fiction discourse, we can begin to see the key role that a cinematic mindedness played in this formative era and to expand the early history of science fiction as a cultural idea beyond the usual boundaries that have been staked out by its literary manifestations and the genre's historians.",0190949651,9780190949655,201,Literary Criticism,en,http://books.google.com/books/content?id=ajmdDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ajmdDwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=386&source=gbs_api,http://books.google.co.th/books?id=ajmdDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Library Journal,N/A,N/A,1980,N/A,N/A,N/A,1504,Libraries,en,http://books.google.com/books/content?id=MVFVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MVFVAAAAYAAJ&q=science+fiction&dq=science+fiction&hl=&cd=387&source=gbs_api,http://books.google.co.th/books?id=MVFVAAAAYAAJ&dq=science+fiction&hl=&source=gbs_api
The Outlook,"Lyman Abbott, Hamilton Wright Mabie, Ernest Hamlin Abbott, Francis Rufus Bellamy",N/A,1919,N/A,N/A,N/A,604,United States,en,http://books.google.com/books/content?id=OFBYAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OFBYAAAAYAAJ&pg=PA580&dq=science+fiction&hl=&cd=388&source=gbs_api,https://play.google.com/store/books/details?id=OFBYAAAAYAAJ&source=gbs_api
Science Fiction Cinema,Christine Cornea,N/A,2007,"This major new study offers a broad historical and theoretical reassessment of the science fiction film genre. The book explores the development of science fiction in cinema from its beginnings in early film through to recent examples of the genre. Each chapter sets analyses of chosen films within a wider historical/cultural context, while concentrating on a specific thematic issue. The book therefore presents vital and unique perspectives in its approach to the genre, which include discussion of the relevance of psychedelic imagery, the 'new woman of science', generic performance and the prevalence of 'techno-orientalism' in recent films. While American films will be one of the principle areas covered, the author also engages with a range of pertinent examples from other nations, as well as discussing the centrality of science fiction as a transnational film genre. Films discussed include The Day the Earth Stood Still, The Body Snatchers, Forbidden Planet, The Quatermass Experiment, 2001: A Space Odyssey, Demon Seed, Star Trek: The Motion Picture, Star Wars, Altered States, Alien, Blade Runner, The Brother from Another Planet, Back to the Future, The Terminator, Predator, The One, Dark City, The Matrix, Fifth Elementand eXistenZ. Key Features*Thematically organised for use as a course text.*Introduces current and past theories and practices, and provides an overview of the main themes, approaches and areas of study.*Covers new and burgeoning approaches such as generic performance and aspects of postmodern identity.*Includes new interviews with some of the main practitioners in the field: Roland Emmerich, Paul Verhoeven, Ken Russell, Stan Winston, William Gibson, Brian Aldiss, Joe Morton, Dean Norris and Billy Gray.",074861642X,9780748616428,0,Science fiction films,en,http://books.google.com/books/content?id=GvjrwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GvjrwAEACAAJ&dq=science+fiction&hl=&cd=389&source=gbs_api,http://books.google.co.th/books?id=GvjrwAEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Medical and Surgical Reporter,N/A,N/A,1882,N/A,N/A,N/A,768,Medicine,en,http://books.google.com/books/content?id=KyigAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KyigAAAAMAAJ&pg=PA89&dq=science+fiction&hl=&cd=390&source=gbs_api,https://play.google.com/store/books/details?id=KyigAAAAMAAJ&source=gbs_api
"Portrait and Biographical Album of Rock Island County, Illinois",N/A,N/A,1885,N/A,N/A,N/A,832,Governors,en,http://books.google.com/books/content?id=cBhEAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cBhEAQAAMAAJ&pg=PA748&dq=science+fiction&hl=&cd=391&source=gbs_api,https://play.google.com/store/books/details?id=cBhEAQAAMAAJ&source=gbs_api
New Suns 2,"Daniel H. Wilson, K. Tempest Bradford, Darcie Little Badger, Geetanjali Vandemark, John Chu, Nghi Vo, Tananarive Due, Alex Jennings, Karin Lowachee, Saad Hossain, Hiromi Goto, Minsoo Kang, Tlotlo Tsamaase, Rochita Loenen-Ruiz, Malka Older, Kathleen Alcalá, Christopher Caldwell, Jaymee Goh",Solaris,2023-03-14,"The stunning follow-up to the multiple-award-winning anthology of SFF by people of colour Octavia E. Butler said, “There’s nothing new under the sun, but there are new suns.” New Suns 2 brings you fresh visions of the strange, the unexpected, the shocking—breakthrough stories, stories shining with emerging truths, stories that pierce stale preconceptions with their beauty and bravery. Like the first New Suns anthology (winner of the World Fantasy, Locus, IGNYTE, and British Fantasy awards), this book liberates writers of many races to tell us tales no one has ever told. Many things come in twos: dualities, binaries, halves, and alternates. Twos are found throughout New Suns 2, in eighteen science fiction, fantasy, and horror stories revealing daring futures, hidden pasts, and present-day worlds filled with unmapped wonders. Including stories by Daniel H. Wilson, K. Tempest Bradford, Darcie Little Badger, Geetanjali Vandemark, John Chu, Nghi Vo, Tananarive Due, Alex Jennings, Karin Lowachee, Saad Hossain, Hiromi Goto, Minsoo Kang, Tlotlo Tsamaase, Rochita Loenen-Ruiz, Malka Older, Kathleen Alcalá, Christopher Caldwell and Jaymee Goh with a foreword by Walter Mosley and an afterword by Dr. Grace Dillon.",1786188589,9781786188588,384,Fiction,en,http://books.google.com/books/content?id=kj45zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kj45zwEACAAJ&dq=science+fiction&hl=&cd=392&source=gbs_api,http://books.google.co.th/books?id=kj45zwEACAAJ&dq=science+fiction&hl=&source=gbs_api
American Radical and Reform Writers,Steven Rosendale,N/A,2005,Presents career biographies and criticism of American reformers and radicals of the 19th and 20th centuries. Includes a section on major organizations and periodicals of the movements.,N/A,N/A,536,American literature,en,http://books.google.com/books/content?id=_80UAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_80UAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=393&source=gbs_api,http://books.google.co.th/books?id=_80UAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
The Writer,"William Henry Hills, Robert Luce",N/A,1942,N/A,N/A,N/A,424,Authorship,en,http://books.google.com/books/content?id=gQk5AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gQk5AAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=394&source=gbs_api,http://books.google.co.th/books?id=gQk5AAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
