Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Crisis,N/A,N/A,1970-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=emuSKG0gk4kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=emuSKG0gk4kC&printsec=frontcover&dq=history&hl=&cd=555&source=gbs_api,http://books.google.co.th/books?id=emuSKG0gk4kC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1978-05,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=vsHWIbKewGsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vsHWIbKewGsC&printsec=frontcover&dq=history&hl=&cd=556&source=gbs_api,http://books.google.co.th/books?id=vsHWIbKewGsC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1979-12,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=0Mi-8mRTdIcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0Mi-8mRTdIcC&printsec=frontcover&dq=history&hl=&cd=557&source=gbs_api,http://books.google.co.th/books?id=0Mi-8mRTdIcC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1974-11,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=LBf4cf6Rye8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LBf4cf6Rye8C&printsec=frontcover&dq=history&hl=&cd=558&source=gbs_api,http://books.google.co.th/books?id=LBf4cf6Rye8C&dq=history&hl=&source=gbs_api
"The New Cambridge Modern History: Volume 9, War and Peace in an Age of Upheaval, 1793-1830",C. W. Crawley,Cambridge University Press,1965-01-01,"The ninth volume of the The New Cambridge Modern History begins with the outbreak of war on the execution of Louis XVI, bridges the watershed of 1815 and closes, for the most part, with the avoidance of war on the abdication of Charles X. It was a period of wars and revolutions when Europe was preoccupied with France, and the role of war itself shaped the direction of change and determined its extent.",0521045479,9780521045476,762,History,en,N/A,N/A,N/A,http://books.google.co.th/books?id=dILCzgEACAAJ&dq=history&hl=&cd=559&source=gbs_api,http://books.google.co.th/books?id=dILCzgEACAAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1961-08,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=wfUIHchKA94C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wfUIHchKA94C&printsec=frontcover&dq=history&hl=&cd=560&source=gbs_api,http://books.google.co.th/books?id=wfUIHchKA94C&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1962-03,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,76,N/A,en,http://books.google.com/books/content?id=G1kR2H3VhhwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G1kR2H3VhhwC&printsec=frontcover&dq=history&hl=&cd=561&source=gbs_api,http://books.google.co.th/books?id=G1kR2H3VhhwC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1990-01,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=oPgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oPgDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=562&source=gbs_api,http://books.google.co.th/books?id=oPgDAAAAMBAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1995-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=8_W-QMJlBHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8_W-QMJlBHIC&printsec=frontcover&dq=history&hl=&cd=563&source=gbs_api,http://books.google.co.th/books?id=8_W-QMJlBHIC&dq=history&hl=&source=gbs_api
Pratiyogita Darpan,N/A,N/A,2006-09,"Pratiyogita Darpan (monthly magazine) is India's largest read General Knowledge and Current Affairs Magazine. Pratiyogita Darpan (English monthly magazine) is known for quality content on General Knowledge and Current Affairs. Topics ranging from national and international news/ issues, personality development, interviews of examination toppers, articles/ write-up on topics like career, economy, history, public administration, geography, polity, social, environment, scientific, legal etc, solved papers of various examinations, Essay and debate contest, Quiz and knowledge testing features are covered every month in this magazine.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=QegDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QegDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=564&source=gbs_api,http://books.google.co.th/books?id=QegDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,2000-08,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=2vwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2vwDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=565&source=gbs_api,http://books.google.co.th/books?id=2vwDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1979-11,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=zosfNeBq2B8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zosfNeBq2B8C&printsec=frontcover&dq=history&hl=&cd=566&source=gbs_api,http://books.google.co.th/books?id=zosfNeBq2B8C&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1986-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,138,N/A,en,http://books.google.com/books/content?id=BtkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=BtkDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=567&source=gbs_api,http://books.google.co.th/books?id=BtkDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1974-03,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=UW5uytCOaM4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UW5uytCOaM4C&printsec=frontcover&dq=history&hl=&cd=568&source=gbs_api,http://books.google.co.th/books?id=UW5uytCOaM4C&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1994-11,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=vv8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vv8DAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=569&source=gbs_api,http://books.google.co.th/books?id=vv8DAAAAMBAJ&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1998-07,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=yuoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yuoCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=570&source=gbs_api,http://books.google.co.th/books?id=yuoCAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1945-01,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=zloEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zloEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=571&source=gbs_api,http://books.google.co.th/books?id=zloEAAAAMBAJ&dq=history&hl=&source=gbs_api
The New York Times Current History,N/A,N/A,1939,N/A,N/A,N/A,420,History,en,http://books.google.com/books/content?id=Y5H0mgRp_JMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y5H0mgRp_JMC&q=history&dq=history&hl=&cd=572&source=gbs_api,http://books.google.co.th/books?id=Y5H0mgRp_JMC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1977-07,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=KFMhrOcl8UoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KFMhrOcl8UoC&printsec=frontcover&dq=history&hl=&cd=573&source=gbs_api,http://books.google.co.th/books?id=KFMhrOcl8UoC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1974-04,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=dvOqS8qgxz8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dvOqS8qgxz8C&printsec=frontcover&dq=history&hl=&cd=574&source=gbs_api,http://books.google.co.th/books?id=dvOqS8qgxz8C&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1988-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=ocwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,2,http://books.google.co.th/books?id=ocwDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=575&source=gbs_api,http://books.google.co.th/books?id=ocwDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1947-11,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=CUpvmNopwZkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CUpvmNopwZkC&printsec=frontcover&dq=history&hl=&cd=576&source=gbs_api,http://books.google.co.th/books?id=CUpvmNopwZkC&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1970-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=Oqubl8stulAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Oqubl8stulAC&printsec=frontcover&dq=history&hl=&cd=577&source=gbs_api,http://books.google.co.th/books?id=Oqubl8stulAC&dq=history&hl=&source=gbs_api
