Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Pratiyogita Darpan,N/A,N/A,2008-01,"Pratiyogita Darpan (monthly magazine) is India's largest read General Knowledge and Current Affairs Magazine. Pratiyogita Darpan (English monthly magazine) is known for quality content on General Knowledge and Current Affairs. Topics ranging from national and international news/ issues, personality development, interviews of examination toppers, articles/ write-up on topics like career, economy, history, public administration, geography, polity, social, environment, scientific, legal etc, solved papers of various examinations, Essay and debate contest, Quiz and knowledge testing features are covered every month in this magazine.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=QugDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QugDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=538&source=gbs_api,http://books.google.co.th/books?id=QugDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2005-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=5ssDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=5ssDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=539&source=gbs_api,http://books.google.co.th/books?id=5ssDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1992-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,146,N/A,en,http://books.google.com/books/content?id=wswDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wswDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=540&source=gbs_api,http://books.google.co.th/books?id=wswDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1990-09,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=tF4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tF4EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=541&source=gbs_api,http://books.google.co.th/books?id=tF4EAAAAMBAJ&dq=Management&hl=&source=gbs_api
LIFE,N/A,N/A,1942-09-21,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=oE4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oE4EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=542&source=gbs_api,http://books.google.co.th/books?id=oE4EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1999-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=idUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=idUDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=543&source=gbs_api,http://books.google.co.th/books?id=idUDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1999-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=rkcy_5kNFmQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rkcy_5kNFmQC&printsec=frontcover&dq=Management&hl=&cd=544&source=gbs_api,http://books.google.co.th/books?id=rkcy_5kNFmQC&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1991-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=TV4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TV4EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=545&source=gbs_api,http://books.google.co.th/books?id=TV4EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Field & Stream,N/A,N/A,2002-07,"FIELD & STREAM, America’s largest outdoor sports magazine, celebrates the outdoor experience with great stories, compelling photography, and sound advice while honoring the traditions hunters and fishermen have passed down for generations.",N/A,N/A,114,N/A,en,http://books.google.com/books/content?id=0JE-pZ9T1JgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0JE-pZ9T1JgC&printsec=frontcover&dq=Management&hl=&cd=546&source=gbs_api,http://books.google.co.th/books?id=0JE-pZ9T1JgC&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1995-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,222,N/A,en,http://books.google.com/books/content?id=Al0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Al0EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=547&source=gbs_api,http://books.google.co.th/books?id=Al0EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2004-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=jNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=jNkDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=548&source=gbs_api,http://books.google.co.th/books?id=jNkDAAAAMBAJ&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1987-06-08,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=reMCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=reMCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=549&source=gbs_api,http://books.google.co.th/books?id=reMCAAAAMBAJ&dq=Management&hl=&source=gbs_api
Jet,N/A,N/A,2000-07-17,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=ArUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ArUDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=550&source=gbs_api,http://books.google.co.th/books?id=ArUDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Working Mother,N/A,N/A,1999-04,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=5dixckxKBL4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5dixckxKBL4C&printsec=frontcover&dq=Management&hl=&cd=551&source=gbs_api,http://books.google.co.th/books?id=5dixckxKBL4C&dq=Management&hl=&source=gbs_api
Flying Magazine,N/A,N/A,1946-08,N/A,N/A,N/A,116,N/A,en,http://books.google.com/books/content?id=ZxYzhl-JEQgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZxYzhl-JEQgC&printsec=frontcover&dq=Management&hl=&cd=552&source=gbs_api,http://books.google.co.th/books?id=ZxYzhl-JEQgC&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1996-07,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,146,N/A,en,http://books.google.com/books/content?id=AV0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AV0EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=553&source=gbs_api,http://books.google.co.th/books?id=AV0EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2006-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=dtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=dtMDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=554&source=gbs_api,http://books.google.co.th/books?id=dtMDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1997-06,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,346,N/A,en,http://books.google.com/books/content?id=bhAOri-bwB8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bhAOri-bwB8C&printsec=frontcover&dq=Management&hl=&cd=555&source=gbs_api,http://books.google.co.th/books?id=bhAOri-bwB8C&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1999-07,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=UV4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UV4EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=556&source=gbs_api,http://books.google.co.th/books?id=UV4EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1998-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=81fY0mwMpQ4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=81fY0mwMpQ4C&printsec=frontcover&dq=Management&hl=&cd=557&source=gbs_api,http://books.google.co.th/books?id=81fY0mwMpQ4C&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1994-02,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,224,N/A,en,http://books.google.com/books/content?id=FF0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FF0EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=558&source=gbs_api,http://books.google.co.th/books?id=FF0EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1995-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=8_W-QMJlBHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8_W-QMJlBHIC&printsec=frontcover&dq=Management&hl=&cd=559&source=gbs_api,http://books.google.co.th/books?id=8_W-QMJlBHIC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1998-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=qwUDRnr2e-AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qwUDRnr2e-AC&printsec=frontcover&dq=Management&hl=&cd=560&source=gbs_api,http://books.google.co.th/books?id=qwUDRnr2e-AC&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1996-12,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=Gl0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Gl0EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=561&source=gbs_api,http://books.google.co.th/books?id=Gl0EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Indianapolis Monthly,N/A,N/A,2004-09,"Indianapolis Monthly is the Circle City’s essential chronicle and guide, an indispensable authority on what’s new and what’s news. Through coverage of politics, crime, dining, style, business, sports, and arts and entertainment, each issue offers compelling narrative stories and lively, urbane coverage of Indy’s cultural landscape.",N/A,N/A,360,N/A,en,http://books.google.com/books/content?id=4ukCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=4ukCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=562&source=gbs_api,http://books.google.co.th/books?id=4ukCAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2008-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=VtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=VtMDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=563&source=gbs_api,http://books.google.co.th/books?id=VtMDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Jet,N/A,N/A,1997-01-13,The weekly source of African American political and entertainment news.,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=i60OtjWZBjQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i60OtjWZBjQC&printsec=frontcover&dq=Management&hl=&cd=564&source=gbs_api,http://books.google.co.th/books?id=i60OtjWZBjQC&dq=Management&hl=&source=gbs_api
Jet,N/A,N/A,1996-09-16,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=ZzkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZzkDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=565&source=gbs_api,http://books.google.co.th/books?id=ZzkDAAAAMBAJ&dq=Management&hl=&source=gbs_api
