Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Understanding Wine Chemistry,"Andrew L. Waterhouse, Gavin L. Sacks, David W. Jeffery",John Wiley & Sons,2016-06-06,"Wine chemistry inspires and challenges with its complexity, and while this is intriguing, it can also be a barrier to further understanding. The topic is demystified in Understanding Wine Chemistry, Special Mention awardee in the 2018 OIV awards, which explains the important chemistry of wine at the level of university education, and provides an accessible reference text for scientists and scientifically trained winemakers alike. Understanding Wine Chemistry: Summarizes the compounds found in wine, their basic chemical properties and their contribution to wine stability and sensory properties Focuses on chemical and biochemical reaction mechanisms that are critical to wine production processes such as fermentation, aging, physiochemical separations and additions Includes case studies showing how chemistry can be harnessed to enhance wine color, aroma, flavor, balance, stability and quality. This descriptive text provides an overview of wine components and explains the key chemical reactions they undergo, such as those controlling the transformation of grape components, those that arise during fermentation, and the evolution of wine flavor and color. The book aims to guide the reader, who perhaps only has a basic knowledge of chemistry, to rationally explain or predict the outcomes of chemical reactions that contribute to the diversity observed among wines. This will help students, winemakers and other interested individuals to anticipate the effects of wine treatments and processes, or interpret experimental results based on an understanding of the major chemical reactions that can occur in wine.",1118730712,9781118730713,472,Science,en,http://books.google.com/books/content?id=F-hODAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F-hODAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=407&source=gbs_api,https://play.google.com/store/books/details?id=F-hODAAAQBAJ&source=gbs_api
Loose-Leaf Organic Chemistry,Janice Smith,McGraw-Hill Education,2013-01-16,"Serious Science with an Approach Built for Today’s Students Smith's Organic Chemistry continues to breathe new life into the organic chemistry world. This new fourth edition retains its popular delivery of organic chemistry content in a student-friendly format. Janice Smith draws on her extensive teaching background to deliver organic chemistry in a way in which students learn: with limited use of text paragraphs, and through concisely written bulleted lists and highly detailed, well-labeled “teaching” illustrations. Don’t make your text decision without seeing Organic Chemistry, 4th edition by Janice Gorzynski Smith!",0077640195,9780077640194,0,Science,en,http://books.google.com/books/content?id=8cxblAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8cxblAEACAAJ&dq=Chemistry&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=8cxblAEACAAJ&dq=Chemistry&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1938-01,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,280,N/A,en,http://books.google.com/books/content?id=g9sDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g9sDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=g9sDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Popular Science,N/A,N/A,1929-10,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,170,N/A,en,http://books.google.com/books/content?id=VigDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VigDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=VigDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Science Spectrum,N/A,N/A,2007-09,"Science Spectrum hightlights the scientific achievements of Hispanics, Asians, Native Americans, Blacks and other U.S. minorities and has as its goal to increase the number of students among underrepresented groups who pursue careers in science.",N/A,N/A,40,N/A,en,http://books.google.com/books/content?id=UGDzS1bdt-EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=UGDzS1bdt-EC&printsec=frontcover&dq=Chemistry&hl=&cd=411&source=gbs_api,http://books.google.co.th/books?id=UGDzS1bdt-EC&dq=Chemistry&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1947-12,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,38,N/A,en,http://books.google.com/books/content?id=pA0AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pA0AAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=412&source=gbs_api,http://books.google.co.th/books?id=pA0AAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Popular Science ,N/A,N/A,1975-07,N/A,N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=CwEAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CwEAAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=413&source=gbs_api,http://books.google.co.th/books?id=CwEAAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1926-10,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,352,N/A,en,http://books.google.com/books/content?id=PNgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PNgDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=414&source=gbs_api,http://books.google.co.th/books?id=PNgDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
LIFE,N/A,N/A,1971-11-26,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,106,N/A,en,http://books.google.com/books/content?id=HEAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HEAEAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=415&source=gbs_api,http://books.google.co.th/books?id=HEAEAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Popular Science,N/A,N/A,1912-12,"Popular Science gives our readers the information and tools to improve their technology and their world. The core belief that Popular Science and our readers share: The future is going to be better, and science and technology are the driving forces that will help make it better.",N/A,N/A,102,N/A,en,http://books.google.com/books/content?id=7SQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7SQDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=416&source=gbs_api,http://books.google.co.th/books?id=7SQDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
LIFE,N/A,N/A,1943-10-04,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=PlcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PlcEAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=417&source=gbs_api,http://books.google.co.th/books?id=PlcEAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
