Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Bulletin of the Atomic Scientists,N/A,N/A,1959-02,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=ogkAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2.5,2,http://books.google.co.th/books?id=ogkAAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=332&source=gbs_api,http://books.google.co.th/books?id=ogkAAAAAMBAJ&dq=romance&hl=&source=gbs_api
Dang dūang harưthai,Thommayantī,N/A,2003,N/A,9744461497,9789744461490,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=m7_FvgEACAAJ&dq=romance&hl=&cd=333&source=gbs_api,http://books.google.co.th/books?id=m7_FvgEACAAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,1998-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=81fY0mwMpQ4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=81fY0mwMpQ4C&printsec=frontcover&dq=romance&hl=&cd=334&source=gbs_api,http://books.google.co.th/books?id=81fY0mwMpQ4C&dq=romance&hl=&source=gbs_api
LIFE,N/A,N/A,1971-01-22,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,86,N/A,en,http://books.google.com/books/content?id=m1MEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m1MEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=335&source=gbs_api,http://books.google.co.th/books?id=m1MEAAAAMBAJ&dq=romance&hl=&source=gbs_api
LIFE,N/A,N/A,1954-04-12,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=NlMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NlMEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=336&source=gbs_api,http://books.google.co.th/books?id=NlMEAAAAMBAJ&dq=romance&hl=&source=gbs_api
LIFE,N/A,N/A,1959-04-20,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,142,N/A,en,http://books.google.com/books/content?id=W0gEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W0gEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=337&source=gbs_api,http://books.google.co.th/books?id=W0gEAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2006-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=dtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=dtMDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=338&source=gbs_api,http://books.google.co.th/books?id=dtMDAAAAMBAJ&dq=romance&hl=&source=gbs_api
The Rotarian,N/A,N/A,1934-09,"Established in 1911, The Rotarian is the official magazine of Rotary International and is circulated worldwide. Each issue contains feature articles, columns, and departments about, or of interest to, Rotarians. Seventeen Nobel Prize winners and 19 Pulitzer Prize winners – from Mahatma Ghandi to Kurt Vonnegut Jr. – have written for the magazine.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=tEAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tEAEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=339&source=gbs_api,http://books.google.co.th/books?id=tEAEAAAAMBAJ&dq=romance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1982-12,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=N6pacvfrf0wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N6pacvfrf0wC&printsec=frontcover&dq=romance&hl=&cd=340&source=gbs_api,http://books.google.co.th/books?id=N6pacvfrf0wC&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2003-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=89oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=89oDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=341&source=gbs_api,http://books.google.co.th/books?id=89oDAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2000-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=XtYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XtYDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=342&source=gbs_api,http://books.google.co.th/books?id=XtYDAAAAMBAJ&dq=romance&hl=&source=gbs_api
The Advocate,N/A,N/A,2001-11-06,"The Advocate is a lesbian, gay, bisexual, transgender (LGBT) monthly newsmagazine. Established in 1967, it is the oldest continuing LGBT publication in the United States.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=G2UEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G2UEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=343&source=gbs_api,http://books.google.co.th/books?id=G2UEAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2001-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=GdcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GdcDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=344&source=gbs_api,http://books.google.co.th/books?id=GdcDAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2004-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=V9YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V9YDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=345&source=gbs_api,http://books.google.co.th/books?id=V9YDAAAAMBAJ&dq=romance&hl=&source=gbs_api
Jet,N/A,N/A,1998-09-28,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=XjsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=XjsDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=346&source=gbs_api,http://books.google.co.th/books?id=XjsDAAAAMBAJ&dq=romance&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-01-29,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=zeICAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zeICAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=347&source=gbs_api,http://books.google.co.th/books?id=zeICAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2001-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,164,N/A,en,http://books.google.com/books/content?id=gdUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gdUDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=348&source=gbs_api,http://books.google.co.th/books?id=gdUDAAAAMBAJ&dq=romance&hl=&source=gbs_api
LIFE,N/A,N/A,1966-04-08,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=9VUEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9VUEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=349&source=gbs_api,http://books.google.co.th/books?id=9VUEAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,1998-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=9Fb0diXSKEkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9Fb0diXSKEkC&printsec=frontcover&dq=romance&hl=&cd=350&source=gbs_api,http://books.google.co.th/books?id=9Fb0diXSKEkC&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,1998-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,204,N/A,en,http://books.google.com/books/content?id=xzMkq0E5EusC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xzMkq0E5EusC&printsec=frontcover&dq=romance&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=xzMkq0E5EusC&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,1995-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=8_W-QMJlBHIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8_W-QMJlBHIC&printsec=frontcover&dq=romance&hl=&cd=352&source=gbs_api,http://books.google.co.th/books?id=8_W-QMJlBHIC&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,2000-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=FNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNkDAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=353&source=gbs_api,http://books.google.co.th/books?id=FNkDAAAAMBAJ&dq=romance&hl=&source=gbs_api
