Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
When Worlds Begin: A Collection of Four Young Adult Fantasy Novels,Megan O'Russell,Ink Worlds Press,2020-02-18,"Enjoy When Worlds Begin, a collection of four series-starter novels, ranging from epic fantasy to dystopian paranormal romance, from YA author Megan O'Russell. Romance. Magic. Danger. Impossible odds. Enter When Worlds Begin, and dive into four full fantasy novels. Each world is different. Each story is built to whisk you away. A boy whose love is stronger than magic. He'll save the girl who holds his heart, no matter the cost. An assassin with the courage to topple kingdoms. They shouldn't have let her live. She will be the one to end them all. A girl who clings to hope at the end of the world. She didn't know the safety she lived in was a lie. The monsters are the only ones she can trust. An orphan finds adventures that reach new realms. She knew she was a witch. No one warned her that magic would force her into battle. All of these adventures wait for you. If you need romance, crave adventure, and aren't afraid to leap into a new world, When Worlds Begin is the four-book collection for you. When Worlds Begin includes Ember and Stone, Girl of Glass, The Tethering, and The Girl Without Magic. Readers rave about the four novels included in the When Worlds Begin boxset. “I really enjoyed this novel! It’s on the same level as The Hunger Games.” – BookBub Review of Girl of Glass “It's the magic we loved in Harry Potter, but happening right here and right now in the US.” – Amazon review of The Tethering “This reminded me of Doctor Who, except from the standpoint of the Doctor's assistant.” – Goodreads Review of The Girl Without Magic “David fights Goliath that will pass the Bechdel Test!” – Amazon review of Ember and Stone Ember and Stone (Ena of Ilbrea, Book One) Ena never hoped for a peaceful life. She never dreamt she'd become a killer either. After her home is reduced to ash, Ena is swallowed by a world of secrets and magic. Legends warned of dark shadows hiding in the mountains. They didn't warn of the dangers of falling in love with a myth. Girl of Glass (Girl of Glass, Book One) The world is ending, but Nola has been chosen to survive. This young adult dystopian novel looks at the apocalypse from the point of view of one of the few who has been chosen to survive. Blended with romance and a hint of paranormal, Girl of Glass asks the reader what the obligation of the privileged is to help the suffering. The Tethering (The Tethering, Book One) A dark spell may separate them forever. When fate binds Jacob and Emilia together, war threatens to destroy all they hold dear. Wizards are under attack, and Jacob and Emilia find themselves at the center of a battle that will decide the survival of magic. Facing an enemy that can shatter their souls, will they find love or be devoured by flames? The Girl Without Magic (The Chronicles of Maggie Trent, Book One) Death would have been easier, but the Siren wasn't through with her. The Siren dragged Maggie Trent out of a battle and into her Realm, a land where secrets hide in the shadows and pleasure comes at a price Maggie is unwilling to pay. With the promise of adventure in new worlds, Maggie leaps into a journey of blood and romance. *** When Worlds Begin is a four-book, series-starter collection for YA readers who love paranormal romance but just can't decide which of Megan's series to read first/next! The four young adult novels in When Worlds Begin all feature strong female main characters, runaways, hidden worlds, societal oppression, class differences, women in fiction, and, of course, all the adventure you could ask for! So, whether you're in the mood for witchcraft and wizardry, feminism in fantasy―be it urban or epic―myths and legends, or dystopian darkness hiding behind a utopian façade, When Worlds Begin has something for everyone! *** When Worlds Begin is perfect for fans of Kami Garcia, Rick Riordan, Missy Sheldrake, Anthea Sharp, J. C. Gilbert, Meg Collette, and TR Cameron.",N/A,N/A,1054,Young Adult Fiction,en,http://books.google.com/books/content?id=4gPQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4gPQDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=237&source=gbs_api,https://play.google.com/store/books/details?id=4gPQDwAAQBAJ&source=gbs_api
How to Draw Fantasy Art,Mark Bergin,"The Rosen Publishing Group, Inc",2010-08-15,"Contains illustrated, step-by-step instructions for drawing nine different fantasy characters and includes tips on materials and techniques.",1448815789,9781448815784,0,Juvenile Nonfiction,en,http://books.google.com/books/content?id=NspGRAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NspGRAAACAAJ&dq=fantasy&hl=&cd=238&source=gbs_api,http://books.google.co.th/books?id=NspGRAAACAAJ&dq=fantasy&hl=&source=gbs_api
Warhammer Fantasy Roleplay,Fantasy Flight Games,Fantasy Flight Games,2010-08-10,"Winds of change are coming. Will you control them - or will they control you? Magic pervades the Old World, coursing through the Eight Winds. Humans that learn to harness the energy found in the Winds of Magic can become powerful wizards. Or they may succumb to Tzeentch, the master of the dark arts... The Winds of Magic is a valuable resource for Warhammer Fantasy Roleplay. It provides players with important background and setting information on the Colleges of Magic, some expanded optional rules and additional tools for wizards to practice their art, dozens of new spells across all eight College Orders, and more suggestions and guidance for playing wizard characters. For the GM, The Winds of Magic also introduces the Ruinous Power Tzeentch, his daemonic minions, and insights into the Great Conspirator's fiendish schemes. New rules for corruption and mutation expose the characters to greater risks over the course of their adventures. Finally, The Winds of Magic includes a complete adventure for GMs to challenge their players with a dangerous plot unfolding in the heart of the Empire.",1589947010,9781589947016,N/A,Games,en,http://books.google.com/books/content?id=Q7KLSQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q7KLSQAACAAJ&dq=fantasy&hl=&cd=239&source=gbs_api,http://books.google.co.th/books?id=Q7KLSQAACAAJ&dq=fantasy&hl=&source=gbs_api
Ellipse of Uncertainty,Lance Olsen,Praeger,1987,"This fascinating study of literary theory is the first work of its kind to examine the intersection of fantasy and postmodernism, and to analyze contemporary fantasy writers comparatively. After carefully developing working definitions of postmodernism and fantasy, the author goes on to analyze works by various postmodernist fantasy writers. Olsen's approach is eclectic, bringing to each text or textual complex those forces he feels most interestingly stir up its sediment--be they biographical, structural, psychoanalytic, philosophical, reader-response, or otherwise. Finally he argues that postmodern fantasy is the literary equivalent of deconstructionism, for it interrogates all we take for granted about language and experience, giving these no more than shifting and provisional status. It may be seen as a mode of radical skepticism that believes only in the possiblilty of total intelligibility.",N/A,N/A,160,Literary Criticism,en,http://books.google.com/books/content?id=udwZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=udwZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=240&source=gbs_api,http://books.google.co.th/books?id=udwZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Egyptomania,Ronald H. Fritze,Reaktion Books,2021-02-04,"Egyptomania takes us on a historical journey to unearth the Egypt of the imagination, a land of strange gods, mysterious magic, secret knowledge, monumental pyramids, enigmatic sphinxes, and immense wealth. Egypt has always exerted a powerful attraction on the Western mind, and an array of figures have been drawn to the idea of Egypt. Even the practical-minded Napoleon dreamed of Egyptian glory and helped open the antique land to explorers. Ronald H. Fritze goes beyond art and architecture to reveal Egyptomania’s impact on religion, philosophy, historical study, literature, travel, science, and popular culture. All those who remain captivated by the ongoing phenomenon of Egyptomania will revel in the mysteries uncovered in this book.",1780236859,9781780236858,446,Social Science,en,http://books.google.com/books/content?id=vkSkDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vkSkDQAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=241&source=gbs_api,https://play.google.com/store/books/details?id=vkSkDQAAQBAJ&source=gbs_api
The American Fantasy Tradition,Brian Thomsen,Macmillan,2002-09-21,"An anthology of American fantasy literature which describes the main themes, ideas, and characteristics of the fantasy genre.",0765301520,9780765301529,612,Fiction,en,http://books.google.com/books/content?id=bcJZO9JXGJkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bcJZO9JXGJkC&dq=fantasy&hl=&cd=242&source=gbs_api,http://books.google.co.th/books?id=bcJZO9JXGJkC&dq=fantasy&hl=&source=gbs_api
Celtic Myth in Contemporary Children’s Fantasy,Dimitra Fimi,Springer,2017-03-06,"Runner-up of the Katherine Briggs Folklore Award 2017 Winner of the Mythopoeic Scholarship Award for Myth & Fantasy Studies 2019 This book examines the creative uses of “Celtic” myth in contemporary fantasy written for children or young adults from the 1960s to the 2000s. Its scope ranges from classic children’s fantasies such as Lloyd Alexander’s The Chronicles of Prydain and Alan Garner’s The Owl Service, to some of the most recent, award-winning fantasy authors of the last decade, such as Kate Thompson (The New Policeman) and Catherine Fisher (Darkhenge). The book focuses on the ways these fantasy works have appropriated and adapted Irish and Welsh medieval literature in order to highlight different perceptions of “Celticity.” The term “Celtic” itself is interrogated in light of recent debates in Celtic studies, in order to explore a fictional representation of a national past that is often romanticized and political.",1137552824,9781137552822,311,Literary Criticism,en,http://books.google.com/books/content?id=VUtGDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VUtGDgAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=243&source=gbs_api,https://play.google.com/store/books/details?id=VUtGDgAAQBAJ&source=gbs_api
Spellslinger 2: Shadowblack,Sebastien de Castell,Bonnier Publishing Fiction Ltd.,2017-10-05,"SORCERY IS A SCAM . . . Four months after fleeing his own people, Kellen has discovered he's an even worse outlaw than he was mage. It doesn't help that his only allies are a swaggering card player and a thieving squirrel cat. Then he meets Seneira, a blindfolded girl who isn't blind, and whose secrets get them caught up in a conspiracy of magic, blackmail and murder. Now Kellen must find the mage responsible before the entire frontier falls victim to the mystical plague known as the shadowblack. Perfect for fans of The Dark Tower, Firefly, Guardians of the Galaxy, Terry Pratchett, Ben Aaronovitch and Jim Butcher. *** 'Magic with a Wild West flavour, served with flair.' Financial Times 'A bucket-load of tension is offset with humour, power struggles, lots of magic and some great characters. Fantasy junkies will devour with relish.' The Guardian 'gloriously escapist fantasy' The Observer",1471406687,9781471406683,291,Juvenile Fiction,en,http://books.google.com/books/content?id=_uCODgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=_uCODgAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=244&source=gbs_api,https://play.google.com/store/books/details?id=_uCODgAAQBAJ&source=gbs_api
Adventures in Science Fantasy,Robert E. Howard,N/A,2021-08,N/A,1955446156,9781955446150,0,Fiction,en,http://books.google.com/books/content?id=_yRqzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_yRqzgEACAAJ&dq=fantasy&hl=&cd=245&source=gbs_api,http://books.google.co.th/books?id=_yRqzgEACAAJ&dq=fantasy&hl=&source=gbs_api
The Story of the Glittering Plain (1891) (fantasy) NOVEL By: William Morris,William Morris,Createspace Independent Publishing Platform,2016-04-05,"The Story of the Glittering Plain (full title: The Story of the Glittering Plain which has been also called the Land of Living Men or the Acre of the Undying) is an 1891 fantasy novel by William Morris, perhaps the first modern fantasy writer to unite an imaginary world with the element of the supernatural, and thus the precursor of much of present-day fantasy literature. It is also important for its exploration of the socialist themes that interested Morris. His earlier fantasies The House of the Wolfings and The Roots of the Mountains were to some degree historical novels. Like these The Story of the Glittering Plain is set in a world similar to the distant past of northern Europe. Morris would go on to develop the new genre established in this work in such later fantasies as Child Christopher and Goldilind the Fair, The Wood Beyond the World, The Well at the World's End, and The Water of the Wondrous Isles.",1530904722,9781530904723,74,N/A,en,http://books.google.com/books/content?id=zoupzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zoupzQEACAAJ&dq=fantasy&hl=&cd=246&source=gbs_api,http://books.google.co.th/books?id=zoupzQEACAAJ&dq=fantasy&hl=&source=gbs_api
